source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
42510,3752782,(2016 JA6),Earth,False,False,0.01546097149475055,0.19,False
46870,3773835,(2017 GR5),Earth,False,False,0.01546097149475055,0.19,False
61386,3655363,(2013 YF),Earth,False,False,0.01546097149475055,0.19,False
26843,3601574,(2012 FK15),Earth,False,False,0.01546097149475055,0.19,False
73280,2525364,525364 (2005 CL7),Earth,False,False,0.7422307721379605,0.19,True
13503,3892277,(2019 VW),Earth,False,False,0.01546097149475055,0.19,False
60200,54054666,(2020 SL5),Earth,False,False,0.01546097149475055,0.19,False
75355,3802429,(2018 GU1),Earth,False,False,0.01546097149475055,0.19,False
68940,3836902,(2018 XO4),Earth,False,False,0.01546097149475055,0.19,False
31934,3387092,(2007 SG11),Earth,False,False,0.01546097149475055,0.19,False
40432,54053928,(2020 RS3),Earth,False,False,0.01546097149475055,0.19,False
17557,3727178,(2015 RG36),Earth,False,False,0.23651329190390427,0.19,True
65518,3843887,(2019 SU),Earth,False,False,0.01546097149475055,0.19,False
37833,2387505,387505 (1998 KN3),Earth,False,True,0.067102764731426,0.19,False
65734,54016203,(2020 FL),Earth,False,False,0.01546097149475055,0.19,False
87249,54206537,(2021 TZ7),Earth,False,False,0.01546097149475055,0.19,False
25422,3433334,(2008 UT5),Earth,False,False,0.01546097149475055,0.19,False
76820,2512234,512234 (2015 VO66),Earth,False,True,0.3358191031386457,0.19,True
22584,2216523,216523 (2001 HY7),Earth,False,True,0.17036290305682789,0.19,False
32422,2499496,499496 (2010 MR87),Earth,False,False,0.3022818447156542,0.19,True
74549,3883099,(2019 UW7),Earth,False,False,0.01546097149475055,0.19,False
34364,3841190,(2019 GC20),Earth,False,False,0.017530221473572173,0.19,False
18921,54265894,(2022 FF3),Earth,False,False,0.01546097149475055,0.19,False
63887,3699892,(2014 WZ365),Earth,False,False,0.01546097149475055,0.19,False
61674,2251346,251346 (2007 SJ),Earth,False,True,0.8866675967537635,0.19,True
14635,3830886,(2018 SN2),Earth,False,False,0.01546097149475055,0.19,False
28064,3724221,(2015 ME131),Earth,False,True,0.8835584474470104,0.19,True
30481,3843915,(2019 SQ1),Earth,False,False,0.01546097149475055,0.19,False
31229,3842620,(2019 KJ3),Earth,False,False,0.01546097149475055,0.19,False
58250,2012538,12538 (1998 OH),Earth,False,True,0.27577970530649804,0.19,True
66610,3746217,(2016 EE85),Earth,False,False,0.01546097149475055,0.19,False
73987,2354030,354030 (2001 RB18),Earth,False,False,0.3271085798122568,0.19,True
83443,54132434,(2021 FG2),Earth,False,False,0.01546097149475055,0.19,False
52437,3785774,(2017 TL4),Earth,False,False,0.01546097149475055,0.19,False
55538,3836005,(2018 VS1),Earth,False,False,0.01546097149475055,0.19,False
13616,3672910,(2014 KX76),Earth,False,False,0.01546097149475055,0.19,False
29077,54215207,(2021 UX8),Earth,False,False,0.01546097149475055,0.19,False
48832,2495323,495323 (2014 JG78),Earth,False,False,0.12753112596478705,0.19,False
85718,3744154,(2016 CQ247),Earth,False,False,0.07232913516543422,0.19,False
60662,54138710,(2021 HC1),Earth,False,False,0.01546097149475055,0.19,False
13999,2612955,612955 (2005 GK),Earth,False,False,0.21237673722272224,0.19,True
84310,3638287,(2013 JL14),Earth,False,False,0.01546097149475055,0.19,False
20939,3373978,(2007 GZ5),Earth,False,False,0.18290467567049187,0.19,False
72430,2455736,455736 (2005 HC3),Earth,False,False,0.13827817023370093,0.19,False
13902,2331990,331990 (2005 FD),Earth,False,False,0.22217255306191294,0.19,True
27350,54219287,(2021 VU10),Earth,False,False,0.01546097149475055,0.19,False
52992,3819555,(2018 HQ1),Earth,False,False,0.01546097149475055,0.19,False
24910,3653066,(2013 UB3),Earth,False,False,0.01546097149475055,0.19,False
63722,3359284,(2006 WP3),Earth,False,False,0.01546097149475055,0.19,False
62246,3684344,(2014 QK362),Earth,False,False,0.5710120358692009,0.19,True
67294,3387458,(2007 TH1),Earth,False,True,0.01829860201063028,0.19,False
2552,3720898,(2015 KG158),Earth,False,False,0.01546097149475055,0.19,False
68665,3405616,(2008 EU68),Earth,False,False,0.22221830048419214,0.19,True
64163,3422141,(2008 OT7),Earth,False,False,0.01546097149475055,0.19,False
28293,3466628,(2009 QH34),Earth,False,False,0.01546097149475055,0.19,False
26126,2068350,68350 (2001 MK3),Earth,False,False,0.1821164586435847,0.19,False
74312,54016964,(2020 JM),Earth,False,False,0.01546097149475055,0.19,False
38506,3843140,(2019 NO2),Earth,False,False,0.01546097149475055,0.19,False
82384,3662167,(2014 DE),Earth,False,False,0.01546097149475055,0.19,False
6400,2612472,612472 (2002 SQ),Earth,False,False,0.0871938727257706,0.19,False
74595,54262972,(2022 FH),Earth,False,False,0.01546097149475055,0.19,False
37737,3297629,(2005 VL1),Earth,False,False,0.01546097149475055,0.19,False
33872,54106576,(2021 BN2),Earth,False,False,0.01546097149475055,0.19,False
8487,3789479,(2017 WQ1),Earth,False,False,0.01546097149475055,0.19,False
87354,54212689,(2021 UV1),Earth,False,False,0.01546097149475055,0.19,False
44710,3763285,(2016 VV1),Earth,False,False,0.01546097149475055,0.19,False
59468,54247000,(2022 CH7),Earth,False,False,0.01546097149475055,0.19,False
20739,3831075,(2018 SX2),Earth,False,True,0.7059134333960184,0.19,True
85987,54247854,(2016 FL60),Earth,False,False,0.01546097149475055,0.19,False
6953,2288592,288592 (2004 JW20),Earth,False,False,0.28789984050799494,0.19,True
47507,3557533,(2011 CH50),Earth,False,False,0.02079232610919783,0.19,False
23204,3841171,(2019 GM19),Earth,False,False,0.04759744908807736,0.19,False
2318,54224991,(2021 WP2),Earth,False,False,0.01546097149475055,0.19,False
29700,2359369,359369 (2009 YG),Earth,False,True,0.12382935008625844,0.19,False
13324,3836114,(2018 VV4),Earth,False,False,0.01546097149475055,0.19,False
4041,54236431,(2022 AA4),Earth,False,False,0.01546097149475055,0.19,False
14060,3653692,(2013 VM13),Earth,False,False,0.01546097149475055,0.19,False
1328,54087744,(2020 VB3),Earth,False,False,0.01546097149475055,0.19,False
23687,54144371,(2021 HX3),Earth,False,False,0.01546097149475055,0.19,False
21927,3905997,(2019 XO1),Earth,False,False,0.01546097149475055,0.19,False
76661,54005704,(2020 DB4),Earth,False,False,0.01546097149475055,0.19,False
70265,3767164,(2017 BO30),Earth,False,False,0.01546097149475055,0.19,False
31517,3843158,(2019 NX2),Earth,False,False,0.4823836310850915,0.19,True
87755,54216330,(2021 VA3),Earth,False,False,0.01546097149475055,0.19,False
41323,3735998,(2015 XQ55),Earth,False,False,0.36833544034313404,0.19,True
42557,3752704,(2016 JG),Earth,False,False,0.01546097149475055,0.19,False
1402,3986739,(2020 BW),Earth,False,False,0.01546097149475055,0.19,False
16737,2380929,380929 (2006 HU30),Earth,False,False,0.02342495808037462,0.19,False
88899,3696013,(2014 VU6),Earth,False,False,0.01546097149475055,0.19,False
69031,54190788,(2021 QH2),Earth,False,False,0.01546097149475055,0.19,False
10151,2464798,464798 (2004 JX20),Earth,False,False,0.4239621637691264,0.19,True
65264,3694453,(2014 US56),Earth,False,False,0.01546097149475055,0.19,False
48518,3755345,(2016 NG33),Earth,False,True,0.1492348442087197,0.19,False
33225,3553433,(2010 XS45),Earth,False,False,0.01546097149475055,0.19,False
62487,3758838,(2016 RT),Earth,False,False,0.01546097149475055,0.19,False
19313,3378732,(2007 MC4),Earth,False,False,0.09322358011121638,0.19,False
61737,3656996,(2014 BU32),Earth,False,False,0.01546097149475055,0.19,False
66947,3840864,(2019 GG4),Earth,False,False,0.01546097149475055,0.19,False
36599,3566360,(2011 KB),Earth,False,False,0.01546097149475055,0.19,False
10547,3592306,(2012 AN10),Earth,False,False,0.01546097149475055,0.19,False
36537,3674070,(2014 MY26),Earth,False,False,0.2178498318467683,0.19,True
45127,3766092,(2016 YE3),Earth,False,False,0.10980938852200317,0.19,False
71939,3753580,(2016 JJ38),Earth,False,False,0.01546097149475055,0.19,False
71936,3751526,(2016 GC207),Earth,False,False,0.01546097149475055,0.19,False
54794,3830870,(2018 SS1),Earth,False,False,0.01546097149475055,0.19,False
34812,3508133,(2010 CD55),Earth,False,False,0.01546097149475055,0.19,False
64999,3550041,(2010 UX6),Earth,False,False,0.01546097149475055,0.19,False
72679,3843060,(2019 MS2),Earth,False,False,0.01546097149475055,0.19,False
48189,54161708,(2021 MU),Earth,False,False,0.01546097149475055,0.19,False
30539,54143556,(2021 JR1),Earth,False,False,0.01546097149475055,0.19,False
25720,3696305,(2014 WC5),Earth,False,False,0.01546097149475055,0.19,False
878,2518810,518810 (2010 CF19),Earth,False,True,0.48663217934648656,0.19,True
88493,54102019,(2020 YN3),Earth,False,False,0.01546097149475055,0.19,False
16234,3738932,(2015 YQ1),Earth,False,False,0.01546097149475055,0.19,False
6722,3558382,(2011 ED12),Earth,False,False,0.01546097149475055,0.19,False
38364,3712984,(2015 ET),Earth,False,False,0.01546097149475055,0.19,False
64879,3693720,(2014 UR7),Earth,False,False,0.01546097149475055,0.19,False
28084,3466652,(2009 QA35),Earth,False,False,0.01546097149475055,0.19,False
84658,3824060,(2018 JH1),Earth,False,False,0.01546097149475055,0.19,False
40759,3462505,(2009 LE),Earth,False,False,0.01546097149475055,0.19,False
67184,3601666,(2012 FM35),Earth,False,False,0.01546097149475055,0.19,False
74237,3878614,(2019 TD5),Earth,False,False,0.01546097149475055,0.19,False
30790,3545979,(2010 RS80),Earth,False,False,0.01546097149475055,0.19,False
59514,3441849,(2008 YQ2),Earth,False,False,0.01546097149475055,0.19,False
60543,3778076,(2017 OM1),Earth,False,False,0.01546097149475055,0.19,False
66068,3763099,(2016 VF),Earth,False,False,0.01546097149475055,0.19,False
40451,3603128,(2012 HL31),Earth,False,False,0.01546097149475055,0.19,False
34498,3740501,(2016 BE),Earth,False,False,0.01546097149475055,0.19,False
9046,3694455,(2014 UU56),Earth,False,False,0.01546097149475055,0.19,False
2065,54236431,(2022 AA4),Earth,False,False,0.01546097149475055,0.19,False
1643,3091724,(2001 PG14),Earth,False,False,0.01546097149475055,0.19,False
79219,3788889,(2017 UX44),Earth,False,False,0.018476642380005567,0.19,False
24404,3743122,(2016 CY137),Earth,False,False,0.01546097149475055,0.19,False
35692,54178637,(2021 PE2),Earth,False,False,0.01546097149475055,0.19,False
85431,54172537,(2021 OV),Earth,False,False,0.01546097149475055,0.19,False
54797,3843225,(2019 NQ5),Earth,False,False,0.01546097149475055,0.19,False
46218,3769706,(2017 DT15),Earth,False,False,0.01546097149475055,0.19,False
88365,2496860,496860 (1999 XL136),Earth,False,True,0.3410318573360627,0.19,True
89477,3682466,(2014 QH33),Earth,False,False,0.01546097149475055,0.19,False
20703,3150193,(2003 DY15),Earth,False,False,0.01546097149475055,0.19,False
79571,54051176,(2020 QD1),Earth,False,False,0.01546097149475055,0.19,False
86360,3387609,(2007 TF15),Earth,False,False,0.01546097149475055,0.19,False
44494,3760588,(2016 TP18),Earth,False,False,0.01546097149475055,0.19,False
49070,54251533,(2022 EB3),Earth,False,False,0.01546097149475055,0.19,False
37678,3744785,(2016 CL264),Earth,False,True,0.07647733509001704,0.19,False
80666,3773652,(2017 FJ128),Earth,False,False,0.01546097149475055,0.19,False
67227,3713976,(2015 FP34),Earth,False,False,0.01546097149475055,0.19,False
23186,3478352,(2009 WR52),Earth,False,False,0.01546097149475055,0.19,False
43792,3647278,(2013 RM21),Earth,False,False,0.01546097149475055,0.19,False
61664,3623581,(2013 AT27),Earth,False,False,0.01546097149475055,0.19,False
57883,3744322,(2016 CX247),Earth,False,False,0.01546097149475055,0.19,False
81256,3843575,(2019 QQ),Earth,False,False,0.01546097149475055,0.19,False
81415,2345705,345705 (2006 VB14),Earth,False,False,0.4578217877141106,0.19,True
64724,2408982,408982 (2002 SP),Earth,False,False,0.09061226036621557,0.19,False
85833,3781002,(2017 QC17),Earth,False,False,0.01606403773890337,0.19,False
38482,3373981,(2007 HC),Earth,False,False,0.01546097149475055,0.19,False
20828,54049890,(2020 PC),Earth,False,False,0.01546097149475055,0.19,False
44739,3760883,(2016 TD55),Earth,False,False,0.15297043594245352,0.19,False
81857,3582234,(2011 UK21),Earth,False,False,0.01546097149475055,0.19,False
65769,3674825,(2014 MR67),Earth,False,False,0.01546097149475055,0.19,False
41387,2525268,525268 (2004 XL14),Earth,False,True,0.07773644305864008,0.19,False
39101,3781246,(2017 QG33),Earth,False,False,0.01546097149475055,0.19,False
9080,3836857,(2018 XQ2),Earth,False,False,0.01546097149475055,0.19,False
76365,2598001,598001 (2008 CZ21),Earth,False,False,0.038834310125415085,0.19,False
53640,54139092,(2021 HA2),Earth,False,False,0.01546097149475055,0.19,False
12295,54130761,(2021 EO2),Earth,False,False,0.01546097149475055,0.19,False
28813,3467355,(2009 SW17),Earth,False,True,0.7025199845643589,0.19,True
41567,3837820,(2019 AK10),Earth,False,False,0.2303867994852652,0.19,True
12860,2108906,108906 (2001 PL9),Earth,False,False,0.16400250558479967,0.19,False
86950,3753621,(2016 KL1),Earth,False,True,0.24122148582823633,0.19,True
52859,3827152,(2018 RC),Earth,False,False,0.01546097149475055,0.19,False
49347,54054526,(2020 SH2),Earth,False,True,0.4612878232677191,0.19,True
26108,54107791,(2021 BJ3),Earth,False,False,0.01546097149475055,0.19,False
42568,2516398,516398 (2001 HW15),Earth,False,False,0.11686568515993799,0.19,False
80430,54053827,(2020 RK2),Earth,False,False,0.01546097149475055,0.19,False
62999,3670633,(2014 JR24),Earth,False,False,0.01546097149475055,0.19,False
44357,3869331,(2019 SB6),Earth,False,False,0.01546097149475055,0.19,False
20814,3552655,(2010 WV8),Earth,False,True,0.5953912771808939,0.19,True
34510,54134665,(2021 GN1),Earth,False,False,0.01546097149475055,0.19,False
82213,54104891,(2021 AY2),Earth,False,False,0.01546097149475055,0.19,False
20434,3826760,(2018 PK20),Earth,False,False,0.01546097149475055,0.19,False
33945,3557336,(2011 CJ33),Earth,False,False,0.01546097149475055,0.19,False
82416,54105525,(2021 AC6),Earth,False,False,0.01546097149475055,0.19,False
30289,3413261,(2008 LH2),Earth,False,False,0.01546097149475055,0.19,False
12225,3478254,(2009 WV25),Earth,False,False,0.01546097149475055,0.19,False
28123,3843546,(2019 PQ2),Earth,False,False,0.01546097149475055,0.19,False
907,3764806,(2016 WU7),Earth,False,False,0.01546097149475055,0.19,False
84749,2494690,494690 (2004 JQ1),Earth,False,True,0.7589283260511689,0.19,True
68554,3720442,(2015 KK122),Earth,False,False,0.01546097149475055,0.19,False
52490,3785931,(2017 TA6),Earth,False,False,0.01546097149475055,0.19,False
87897,54225004,(2021 WD3),Earth,False,False,0.01546097149475055,0.19,False
25432,3359279,(2006 WK3),Earth,False,False,0.04471261053470166,0.19,False
17222,3611399,(2012 TP231),Earth,False,False,0.01546097149475055,0.19,False
29851,3796292,(2017 YS8),Earth,False,True,0.420513585423143,0.19,True
4755,3801932,(2018 EM4),Earth,False,False,0.01546097149475055,0.19,False
65173,2162181,162181 (1999 LF6),Earth,False,False,0.11487063811355491,0.19,False
86313,54196412,(2021 RC15),Earth,False,False,0.01546097149475055,0.19,False
21833,2613471,613471 (2006 RJ1),Earth,False,False,0.01546097149475055,0.19,False
41902,3991583,(2020 CM2),Earth,False,False,0.01546097149475055,0.19,False
46573,3647735,(2013 RE36),Earth,False,False,0.01546097149475055,0.19,False
76737,54005665,(2020 DU3),Earth,False,False,0.01546097149475055,0.19,False
65742,3428255,(2008 SD85),Earth,False,False,0.01546097149475055,0.19,False
81567,3167364,(2003 WJ98),Earth,False,False,0.01546097149475055,0.19,False
65585,2393908,393908 (2005 UH3),Earth,False,False,0.45836835200923004,0.19,True
7931,3136724,(2002 RS129),Earth,False,False,0.01546097149475055,0.19,False
52747,3825057,(2018 HU3),Earth,False,False,0.01546097149475055,0.19,False
22914,3785706,(2017 SY32),Earth,False,True,0.14787248707096942,0.19,False
19361,3370290,(2007 EZ),Earth,False,False,0.5272920305955525,0.19,True
60247,3648631,(2013 SB20),Earth,False,False,0.01546097149475055,0.19,False
23547,2394783,394783 (2008 HD3),Earth,False,False,0.2841208850630962,0.19,True
67887,3910108,(2019 XD3),Earth,False,False,0.14575940087921554,0.19,False
15755,3267065,(2005 CN),Earth,False,False,0.01546097149475055,0.19,False
86500,54195883,(2021 RH12),Earth,False,False,0.01546097149475055,0.19,False
32945,3169273,(2003 XJ7),Earth,False,False,0.01546097149475055,0.19,False
48030,54216376,(2021 VC4),Earth,False,False,0.01546097149475055,0.19,False
27300,3753713,(2016 LB2),Earth,False,False,0.01546097149475055,0.19,False
34677,2414990,414990 (2011 EM51),Earth,False,True,0.8920408723638263,0.19,True
85199,54050976,(2020 PX),Earth,False,False,0.01546097149475055,0.19,False
36628,3774615,(2017 JH3),Earth,False,False,0.01546097149475055,0.19,False
39269,54156746,(2021 LD2),Earth,False,False,0.08938328239999953,0.19,False
63191,3355848,(2006 UK217),Earth,False,False,0.08079350036690626,0.19,False
54269,54194980,(2021 RW7),Earth,False,False,0.01546097149475055,0.19,False
2672,3549617,(2010 UC),Earth,False,False,0.01546097149475055,0.19,False
15326,3703783,(2015 AF45),Earth,False,False,0.01546097149475055,0.19,False
29518,2367248,367248 (2007 MK13),Earth,False,True,0.6940085317912973,0.19,True
73020,3843401,(2019 OC3),Earth,False,False,0.01546097149475055,0.19,False
47954,54145088,(2021 JZ5),Earth,False,False,0.01546097149475055,0.19,False
76830,3872638,(2019 SK8),Earth,False,False,0.01546097149475055,0.19,False
43548,3825580,(2018 NP1),Earth,False,False,0.20635674476963597,0.19,True
69221,3082923,(2001 SQ3),Earth,False,True,0.4812464529820919,0.19,True
40196,3274693,(2005 FG),Earth,False,False,0.01546097149475055,0.19,False
87743,54219789,(2021 VW11),Earth,False,False,0.01546097149475055,0.19,False
31717,3826795,(2018 PZ21),Earth,False,False,0.01546097149475055,0.19,False
81930,2497094,497094 (2004 AH),Earth,False,False,0.03397667934521865,0.19,False
44297,3758841,(2016 QC84),Earth,False,False,0.23985997910570336,0.19,True
44085,2469219,469219 Kamo`oalewa (2016 HO3),Earth,False,False,0.01546097149475055,0.19,False
73666,54195880,(2021 RE12),Earth,False,False,0.01546097149475055,0.19,False
